Timestamp,Actual,XGBoost (Tuned),ARIMA,SARIMA,LSTM,RNN
2018-07-14 19:00:00,7678,7624.8535,4861.655167258593,9403.281191852864,7770.140788793563,6232.600680828094
2018-07-14 20:00:00,7464,7492.7495,4861.655167258593,9212.516947840182,7913.602720499038,6314.487624406814
2018-07-14 21:00:00,7193,7184.3477,4861.655167258593,8962.236118126242,8008.600051164626,6383.085272312163
2018-07-14 22:00:00,6951,6751.7417,4861.655167258593,8753.54397353555,7941.372803211211,6433.851792573928
2018-07-14 23:00:00,6493,6313.862,4861.655167258593,8293.253268828903,7776.221689701079,6463.562848567962
2018-07-15 00:00:00,6003,6025.553,4861.655167258593,7816.950632948093,7520.765827178954,6470.536870241164
2018-07-15 01:00:00,5564,5487.221,4861.655167258593,7415.56956800524,7189.537200689315,6454.703602552413
2018-07-15 02:00:00,5266,5180.0234,4861.655167258593,7157.206510358692,6804.709382057189,6417.51450896263
2018-07-15 03:00:00,5010,5048.118,4861.655167258593,6966.361201775402,6395.209244489669,6361.741677045821
2018-07-15 04:00:00,4851,4795.627,4861.655167258593,6864.795532122635,5994.429976105689,6291.235481262206
2018-07-15 05:00:00,4758,4682.2207,4861.655167258593,6816.9351183148265,5636.430623531341,6210.6700150966635
2018-07-15 06:00:00,4755,4733.2285,4861.655167258593,6923.824431571563,5351.249056696891,6125.2737326622
2018-07-15 07:00:00,4754,4778.5537,4861.655167258593,7113.849755573096,5160.753508210181,6040.5398955345145
2018-07-15 08:00:00,4928,4955.3843,4861.655167258593,7433.164181410931,5076.4195843935,5961.900043249129
2018-07-15 09:00:00,5293,5119.485,4861.655167258593,7781.993062372089,5099.551696658134,5894.360771894454
2018-07-15 10:00:00,5747,5624.1406,4861.655167258593,8135.372353269855,5223.316617846488,5842.173222541808
2018-07-15 11:00:00,6057,6055.815,4861.655167258593,8485.117928490772,5435.412462711333,5808.537554979323
2018-07-15 12:00:00,6441,6383.2607,4861.655167258593,8820.091263127684,5720.373735904693,5795.425034642219
2018-07-15 13:00:00,6756,6865.851,4861.655167258593,9065.066042973374,6061.067024827003,5803.4836007356635
2018-07-15 14:00:00,6983,7153.374,4861.655167258593,9253.887042690938,6439.372075319289,5832.042559385299
2018-07-15 15:00:00,7147,7282.4795,4861.655167258593,9366.091283855483,6832.427129030227,5879.1862518787375
2018-07-15 16:00:00,7192,7334.442,4861.655167258593,9477.695239276585,7083.643227815627,5941.862708210944
2018-07-15 17:00:00,7156,7320.002,4861.655167258593,9559.993800686483,7321.3535771369925,6016.053027153014
2018-07-15 18:00:00,7120,7135.7144,4861.655167258593,9586.470141240867,7538.42231273651,6096.973750591277
2018-07-15 19:00:00,6972,6922.1763,4861.655167258593,9518.795365336126,7727.098625421523,6179.350203990935
2018-07-15 20:00:00,6780,6778.859,4861.655167258593,9328.661455027486,7881.1397716999045,6257.743168115615
2018-07-15 21:00:00,6532,6526.72,4861.655167258593,9079.207616992522,7996.6231310367575,6326.936988353728
2018-07-15 22:00:00,6451,6370.5483,4861.655167258593,8871.20504446071,7971.9328927993765,6382.341763496398
2018-07-15 23:00:00,6028,6063.6465,4861.655167258593,8412.435257609166,7832.957328557967,6420.361686944961
2018-07-16 00:00:00,5616,5644.517,4861.655167258593,7937.7064470868445,7600.744222879409,6438.672369241714
2018-07-16 01:00:00,5231,5344.4395,4861.655167258593,7537.6516475283015,7287.915875196456,6436.358219385146
2018-07-16 02:00:00,5051,5025.1504,4861.655167258593,7280.142287302657,6914.63036251068,6413.922684431075
2018-07-16 03:00:00,4808,4955.8735,4861.655167258593,7089.927580281422,6508.158302545547,6373.167934179305
2018-07-16 04:00:00,4701,4822.419,4861.655167258593,6988.697509498806,6101.023228406905,6317.006850719451
2018-07-16 05:00:00,4801,4803.608,4861.655167258593,6940.995238701857,5727.591374754905,6249.240317106246
2018-07-16 06:00:00,4973,5060.239,4861.655167258593,7047.531362412531,5419.506948947906,6174.3143112659445
2018-07-16 07:00:00,5222,5320.8027,4861.655167258593,7236.928794290152,5201.227096080779,6097.073871135711
2018-07-16 08:00:00,5568,5582.4683,4861.655167258593,7555.188123844957,5087.167041301726,6022.472403764724
2018-07-16 09:00:00,6091,5958.2056,4861.655167258593,7902.864385237646,5081.266186714171,5955.270470380782
2018-07-16 10:00:00,6524,6455.204,4861.655167258593,8255.07602085223,5178.644651293754,5899.721914172172
2018-07-16 11:00:00,7036,6766.066,4861.655167258593,8603.6659475131,5368.21977341175,5859.2931245565405
2018-07-16 12:00:00,7449,7261.2705,4861.655167258593,8937.53244483954,5635.186796426772,5836.438334822654
2018-07-16 13:00:00,7851,7565.144,4861.655167258593,9181.697765547977,5962.7519211769095,5832.46622288227
2018-07-16 14:00:00,8146,8007.6245,4861.655167258593,9369.894852536145,6333.022440195083,5847.484304547309
2018-07-16 15:00:00,8292,8220.049,4861.655167258593,9481.728342277598,6727.235706567763,5880.422257065772
2018-07-16 16:00:00,8418,8336.576,4861.655167258593,9592.96352977277,7012.8901438713065,5929.104734063148
2018-07-16 17:00:00,8429,8399.825,4861.655167258593,9674.990155750955,7255.055857419967,5990.378791689872
2018-07-16 18:00:00,8341,8404.9375,4861.655167258593,9701.379011725105,7478.579808235168,6060.287819623946
2018-07-16 19:00:00,8166,8369.589,4861.655167258593,9633.927850535934,7675.798223733901,6134.287425994872
2018-07-16 20:00:00,7960,8027.219,4861.655167258593,9444.422191148054,7839.972593069076,6207.5202000141135
2018-07-16 21:00:00,7679,7818.119,4861.655167258593,9195.792612200688,7966.4487330913535,6275.140250444411
2018-07-16 22:00:00,7339,7365.5903,4861.655167258593,8988.477333205845,7988.976424455642,6332.668605089187
2018-07-16 23:00:00,6735,6946.895,4861.655167258593,8531.223438709001,7877.29906797409,6376.334530830382
2018-07-17 00:00:00,6148,6385.4336,4861.655167258593,8058.063253224884,7670.2051260471335,6403.371628761291
2018-07-17 01:00:00,5789,5679.2905,4861.655167258593,7659.330336731645,7378.417736530303,6412.2066979408255
2018-07-17 02:00:00,5455,5404.7373,4861.655167258593,7402.671853092946,7019.9622950553885,6402.536247968673
2018-07-17 03:00:00,5237,5219.4077,4861.655167258593,7213.08566396541,6620.229314804076,6375.2966334819785
2018-07-17 04:00:00,5114,5083.028,4861.655167258593,7112.1900831487055,6210.517558813094,6332.528948307036
2018-07-17 05:00:00,5090,5082.3022,4861.655167258593,7064.645432817784,5825.054316043853,6277.204952239989
2018-07-17 06:00:00,5240,5226.0454,4861.655167258593,7170.829534010714,5496.666752219199,6213.0131771564475
2018-07-17 07:00:00,5578,5456.639,4861.655167258593,7359.601148480101,5252.134553074836,6144.141051054
2018-07-17 08:00:00,5892,5928.088,4861.655167258593,7676.808868059028,5108.770039796828,6075.023458957671
2018-07-17 09:00:00,6143,6311.3164,4861.655167258593,8023.336318432201,5073.306176781653,6010.08149087429
2018-07-17 10:00:00,6365,6660.6577,4861.655167258593,8374.384156994392,5143.062037348746,5953.441848278045
2018-07-17 11:00:00,6634,6857.3027,4861.655167258593,8721.82225365273,5308.412396430968,5908.6687656641
2018-07-17 12:00:00,6916,7042.8315,4861.655167258593,9054.585570941397,5555.386882662772,5878.5336195230475
2018-07-17 13:00:00,7149,7369.824,4861.655167258593,9297.94410717197,5867.635412931441,5864.8444105386725
2018-07-17 14:00:00,7405,7469.4106,4861.655167258593,9485.519342997488,6227.534353733062,5868.347491860389
2018-07-17 15:00:00,7486,7710.6,4861.655167258593,9596.98330637309,6616.57548379898,5888.707232117652
2018-07-17 16:00:00,7595,7860.3926,4861.655167258593,9707.850944445587,6942.119140624999,5924.534743189811
2018-07-17 17:00:00,7632,7894.25,4861.655167258593,9789.606533536065,7188.008086919784,5973.480605483054
2018-07-17 18:00:00,7680,7889.775,4861.655167258593,9815.90819400134,7417.246588468551,6032.3662761449805
2018-07-17 19:00:00,7598,7900.9966,4861.655167258593,9748.679908647704,7622.359736442565,6097.364562034606
2018-07-17 20:00:00,7360,7569.356,4861.655167258593,9559.800424279347,7796.184076547622,6164.223184347152
2018-07-17 21:00:00,6899,7384.1045,4861.655167258593,9311.99238085738,7933.407246828078,6228.540678977965
2018-07-17 22:00:00,6647,6956.4014,4861.655167258593,9105.362124406409,8001.814608812331,6286.065904855727
2018-07-17 23:00:00,6078,6279.328,4861.655167258593,8649.619113369397,7918.005748987197,6333.019311428069
2018-07-18 00:00:00,5523,5652.183,4861.655167258593,8178.022369786384,7737.098164796828,6366.367985725402
2018-07-18 01:00:00,5051,5161.545,4861.655167258593,7780.606968519742,7467.870323181151,6384.056327819823
2018-07-18 02:00:00,4712,4841.824,4861.655167258593,7524.7965499547845,7126.158336162566,6385.134045839309
2018-07-18 03:00:00,4530,4638.557,4861.655167258593,7335.836801937567,6735.348883867263,6369.78175497055
2018-07-18 04:00:00,4443,4617.496,4861.655167258593,7235.274605846636,6325.29467010498,6339.25352191925
2018-07-18 05:00:00,4460,4624.118,4861.655167258593,7187.887055163532,5929.772441387176,6295.740621328353
2018-07-18 06:00:00,4577,4751.579,4861.655167258593,7293.7202970108765,5582.464085698127,6242.207417726516
2018-07-18 07:00:00,4797,4985.4863,4861.655167258593,7481.868161932321,5312.259215474128,6182.188564538955
2018-07-18 08:00:00,5153,5351.3896,4861.655167258593,7798.027746322874,5139.34861755371,6119.57880783081
2018-07-18 09:00:00,5432,5636.85,4861.655167258593,8143.4101816410675,5073.409568309783,6058.397617697715
2018-07-18 10:00:00,5689,5884.5024,4861.655167258593,8493.298068633076,5114.201863765716,6002.54613995552
2018-07-18 11:00:00,5982,6200.883,4861.655167258593,8839.588141228909,5253.793510675429,5955.558316946029
2018-07-18 12:00:00,6242,6449.2485,4861.655167258593,9171.251923667942,5479.214347600936,5920.374620795249
2018-07-18 13:00:00,6377,6595.478,4861.655167258593,9413.806341242282,5774.647461771964,5899.15390074253
2018-07-18 14:00:00,6597,6693.9004,4861.655167258593,9600.761780659954,6122.771003484725,5893.146383643149
2018-07-18 15:00:00,6768,6806.189,4861.655167258593,9711.857438679037,6505.327337265014,5902.631809711455
2018-07-18 16:00:00,6849,6920.0947,4861.655167258593,9822.358741805872,6872.813253641128,5926.910615086555
2018-07-18 17:00:00,7039,6947.285,4861.655167258593,9903.84418958363,7122.108289480208,5964.3602496385565
2018-07-18 18:00:00,7106,7152.689,4861.655167258593,9930.058942656226,7356.7362344264975,6012.527048945426
2018-07-18 19:00:00,7010,6980.498,4861.655167258593,9863.052796699534,7569.433798074721,6068.272859692573
2018-07-18 20:00:00,6819,6839.844,4861.655167258593,9674.797418308772,7752.656385421752,6127.956223726272
2018-07-18 21:00:00,6473,6593.584,4861.655167258593,9427.808195849351,7900.4923334121695,6187.659355878829
2018-07-18 22:00:00,6317,6301.15,4861.655167258593,9221.860698453098,8009.46615076065,6243.452098131179
2018-07-18 23:00:00,5740,5909.355,4861.655167258593,8767.623578531717,7956.655123472213,6291.65928697586
2018-07-19 00:00:00,5219,5334.998,4861.655167258593,8297.585110839113,7802.433646440505,6329.144191265105
2018-07-19 01:00:00,4895,4950.2783,4861.655167258593,7901.482871392814,7556.588218450545,6353.529232501983
2018-07-19 02:00:00,4662,4686.9473,4861.655167258593,7646.517715678352,7232.796671152114,6363.364369392394
2018-07-19 03:00:00,4450,4508.5083,4861.655167258593,7458.18233885029,6852.392360210418,6358.207592487334
2018-07-19 04:00:00,4411,4433.531,4861.655167258593,7357.952425896992,6443.635447025298,6338.6129779815665
2018-07-19 05:00:00,4387,4457.2812,4861.655167258593,7310.721455764411,6039.605531930923,6306.062423706054
2018-07-19 06:00:00,4606,4648.986,4861.655167258593,7416.204997594911,5674.555645108222,6262.829689979552
2018-07-19 07:00:00,4741,4931.07,4861.655167258593,7603.731173995964,5379.264036536216,6211.814290523528
2018-07-19 08:00:00,5102,5140.2363,4861.655167258593,7918.846086504064,5176.729845881461,6156.362583875655
2018-07-19 09:00:00,5335,5387.038,4861.655167258593,8263.087290188982,5079.679617404937,6100.056439399718
2018-07-19 10:00:00,5613,5618.548,4861.655167258593,8611.819058386565,5090.515959739684,6046.502898812293
2018-07-19 11:00:00,5886,5849.086,4861.655167258593,8956.964900284123,5203.20376574993,5999.103785157203
2018-07-19 12:00:00,6140,6084.445,4861.655167258593,9287.53278101703,5405.930233359336,5960.846217632293
2018-07-19 13:00:00,6469,6306.4536,4861.655167258593,9529.285736948215,5683.489270448684,5934.107632517814
2018-07-19 14:00:00,6758,6585.2783,4861.655167258593,9715.62342792341,6018.880437016486,5920.514419794082
2018-07-19 15:00:00,6983,6845.8857,4861.655167258593,9826.351997560787,6394.073786497115,5920.841375946998
2018-07-19 16:00:00,7222,7017.257,4861.655167258593,9936.488176206029,6790.166588544845,5934.979562997817
2018-07-19 17:00:00,7417,7284.812,4861.655167258593,10017.704375286845,7054.060735702514,5961.947828054427
2018-07-19 18:00:00,7459,7339.2656,4861.655167258593,10043.832508130947,7293.788570880889,5999.956374168395
2018-07-19 19:00:00,7432,7224.7065,4861.655167258593,9977.04776756599,7513.729230165481,6046.5161249637595
2018-07-19 20:00:00,7218,7120.711,4861.655167258593,9789.414432947535,7706.1401529312125,6098.582221269607
2018-07-19 21:00:00,6813,6807.5312,4861.655167258593,9543.241325857414,7864.55787539482,6152.744307041167
2018-07-19 22:00:00,6526,6593.781,4861.655167258593,9337.97433150587,7984.739505052566,6205.441560983657
2018-07-19 23:00:00,6076,6093.997,4861.655167258593,8885.238126851895,7980.231236219405,6253.209300279616
2018-07-20 00:00:00,5607,5542.981,4861.655167258593,8416.752786108824,7852.697572946548,6292.924446582793
2018-07-20 01:00:00,5203,5190.4507,4861.655167258593,8021.959369461379,7630.918905258178,6322.032788276671
2018-07-20 02:00:00,4851,4902.396,4861.655167258593,7767.836683633426,7326.722825765609,6338.72476029396
2018-07-20 03:00:00,4692,4662.686,4861.655167258593,7580.123614912907,6959.378841638564,6342.060025930404
2018-07-20 04:00:00,4595,4600.995,4861.655167258593,7480.224887149029,6555.382205247878,6332.004168748855
2018-07-20 05:00:00,4628,4548.509,4861.655167258593,7433.149980184907,6146.775757312774,6309.399395942687
2018-07-20 06:00:00,4753,4777.0435,4861.655167258593,7538.284977496586,5767.914497375487,6275.878923892974
2018-07-20 07:00:00,4920,5084.5254,4861.655167258593,7725.191519594641,5450.990309238433,6233.737560987472
2018-07-20 08:00:00,5183,5170.1826,4861.655167258593,8039.265212082562,5221.472920775413,6185.7727093696585
2018-07-20 09:00:00,5603,5484.536,4861.655167258593,8382.368955054513,5095.00702035427,6135.11228275299
2018-07-20 10:00:00,5936,5934.9795,4861.655167258593,8729.94842456896,5076.694204807281,6085.018731832503
2018-07-20 11:00:00,6329,6232.5444,4861.655167258593,9073.95381659823,5162.553971409797,6038.691931962966
2018-07-20 12:00:00,6776,6511.5117,4861.655167258593,9403.429416763684,5342.089591264724,5999.062257885932
2018-07-20 13:00:00,6903,6862.0293,4861.655167258593,9644.383559285343,5600.826961517333,5968.6180748939505
2018-07-20 14:00:00,7119,6908.3027,4861.655167258593,9830.10554301643,5922.147778391837,5949.2373542785635
2018-07-20 15:00:00,7211,7101.7407,4861.655167258593,9940.468237225714,6288.267419099807,5942.082432985305
2018-07-20 16:00:00,7235,7097.259,4861.655167258593,10050.240497853752,6680.530041456222,5947.528051972388
2018-07-20 17:00:00,7236,7293.417,4861.655167258593,10131.188337903977,6982.772063732146,5965.1511166095725
2018-07-20 18:00:00,7115,7301.161,4861.655167258593,10157.230136734908,7226.576682329177,5993.756153464316
2018-07-20 19:00:00,6918,6924.4136,4861.655167258593,10090.666069981817,7452.581176519393,6031.4515384435645
2018-07-20 20:00:00,6651,6781.5894,4861.655167258593,9903.652723744435,7653.198001861571,6075.765830039977
2018-07-20 21:00:00,6428,6473.1553,4861.655167258593,9658.293035370336,7821.500068187713,6123.794394731521
2018-07-20 22:00:00,6191,6223.582,4861.655167258593,9453.704295507921,7952.547336816787,6172.385284185409
2018-07-20 23:00:00,5888,5857.9946,4861.655167258593,9002.4640467146,7994.61104941368,6218.346871614455
2018-07-21 00:00:00,5395,5495.5464,4861.655167258593,8535.526700993598,7894.672257900237,6258.669567584991
2018-07-21 01:00:00,5009,4994.555,4861.655167258593,8142.037782460749,7698.557728290557,6290.737438440322
2018-07-21 02:00:00,4731,4777.497,4861.655167258593,7888.754782783984,7416.1725680828085,6312.516501188277
2018-07-21 03:00:00,4559,4597.5615,4861.655167258593,7701.661965906342,7064.6200399398795,6322.689829349517
2018-07-21 04:00:00,4465,4425.5366,4861.655167258593,7602.09332901157,6668.453854084014,6320.737194299697
2018-07-21 05:00:00,4324,4461.2847,4861.655167258593,7555.1739695434035,6258.382858753203,6306.948718070983
2018-07-21 06:00:00,4461,4396.531,4861.655167258593,7659.961574016226,5868.476624608039,6282.377657413482
2018-07-21 07:00:00,4460,4695.019,4861.655167258593,7846.250529241016,5531.959528565406,6248.747962951659
2018-07-21 08:00:00,4653,4854.6084,4861.655167258593,8159.286442165198,5276.52755844593,6208.3291285037985
2018-07-21 09:00:00,4967,5043.7017,4861.655167258593,8501.256482884415,5120.713681221007,6163.782312631606
2018-07-21 10:00:00,5276,5477.804,4861.655167258593,8847.687461204392,5072.479328989982,6117.9999182224265
2018-07-21 11:00:00,5555,5737.1875,4861.655167258593,9190.556171702536,5130.147624850272,6073.921279668807
2018-07-21 12:00:00,5676,5938.187,4861.655167258593,9518.943100474044,5284.779965877532,6034.3510521650305
2018-07-21 13:00:00,5827,6112.1567,4861.655167258593,9759.101069069367,5522.811013817786,6001.787982821464
2018-07-21 14:00:00,5838,6115.2437,4861.655167258593,9944.209380010077,5828.103868365287,5978.2630680799475
2018-07-21 15:00:00,5873,5941.282,4861.655167258593,10054.207407736974,6183.161326646804,5965.217247366904
2018-07-21 16:00:00,5746,5912.7734,4861.655167258593,10163.61695282573,6569.582825422286,5963.413513183593
2018-07-21 17:00:00,5729,5709.523,4861.655167258593,10244.297320572028,6912.630227088927,5972.893392801284
2018-07-21 18:00:00,5744,5719.1772,4861.655167258593,10270.25307065938,7159.985142946242,5992.985339045524
2018-07-21 19:00:00,5681,5720.0317,4861.655167258593,10203.90894855561,7391.529545783996,6022.340995550155
2018-07-21 20:00:00,5583,5671.5264,4861.655167258593,10017.513542099603,7599.877554416656,6059.022660017013
2018-07-21 21:00:00,5515,5530.1514,4861.655167258593,9772.96458469868,7777.6993210315695,6100.621608495711
2018-07-21 22:00:00,5395,5412.9297,4861.655167258593,9569.051858199622,7919.423649311065,6144.408987283706
2018-07-21 23:00:00,5076,5131.078,4861.655167258593,9119.302622247345,8007.057569026946,6187.512019395827
2018-07-22 00:00:00,4728,4839.106,4861.655167258593,8653.908156578145,7935.164760589599,6227.102299451827
2018-07-22 01:00:00,4444,4535.202,4861.655167258593,8261.719425765497,7765.5548696517935,6260.605421066283
2018-07-22 02:00:00,4246,4320.5063,4861.655167258593,8009.273337702771,7506.173542261123,6285.86623263359
2018-07-22 03:00:00,4104,4179.451,4861.655167258593,7822.798723197762,7171.919682502746,6301.309542179107
2018-07-22 04:00:00,4023,4151.322,4861.655167258593,7723.559086467698,6785.312448740005,6306.035118103026
2018-07-22 05:00:00,3947,4093.1025,4861.655167258593,7676.794760526899,6375.546650409698,6299.869456052779
2018-07-22 06:00:00,3978,4147.595,4861.655167258593,7781.2361200353835,5976.135506510734,6283.356108188628
2018-07-22 07:00:00,3978,4153.3403,4861.655167258593,7966.909529051412,5621.045480608939,6257.6922545433035
2018-07-22 08:00:00,4205,4317.2397,4861.655167258593,8278.911091500153,5340.0061168670645,6224.645079612731
2018-07-22 09:00:00,4455,4569.52,4861.655167258593,8619.751176007954,5154.418466091155,6186.419510841369
2018-07-22 10:00:00,4796,4825.559,4861.655167258593,8965.037458041214,5075.252412080764,6145.518846273421
2018-07-22 11:00:00,5033,5180.4697,4861.655167258593,9306.773242893845,5103.371636748313,6104.586040735244
2018-07-22 12:00:00,5286,5217.0,4861.655167258593,9634.075097519288,5231.624774217605,6066.242858767509
2018-07-22 13:00:00,5510,5470.6187,4861.655167258593,9873.439522949939,5447.515244603156,6032.921063423156
2018-07-22 14:00:00,5664,5661.427,4861.655167258593,10057.936188831649,5735.473449945449,6006.716928601264
2018-07-22 15:00:00,5820,5755.1265,4861.655167258593,10167.570755027204,6078.312646389007,5989.253857731818
2018-07-22 16:00:00,5833,5948.6865,4861.655167258593,10276.618783081305,6457.872759103774,5981.589516282081
2018-07-22 17:00:00,5824,5930.0015,4861.655167258593,10357.032562320368,6843.700361013412,5984.150980949401
2018-07-22 18:00:00,5908,5855.96,4861.655167258593,10382.90254799113,7094.396231174468,5996.705585241317
2018-07-22 19:00:00,5941,5856.8135,4861.655167258593,10316.77764378348,7331.26152896881,6018.392491579055
2018-07-22 20:00:00,5854,5877.568,4861.655167258593,10130.998135278245,7547.123698234557,6047.766067385673
2018-07-22 21:00:00,5846,5862.03,4861.655167258593,9887.25722998864,7734.288247585296,6082.8869037628165
2018-07-22 22:00:00,5753,5796.7583,4861.655167258593,9684.018283132411,7886.601745605468,6121.450948238372
2018-07-22 23:00:00,5436,5471.401,4861.655167258593,9235.755133334567,8000.265584707259,6160.923188447951
2018-07-23 00:00:00,5080,5147.1924,4861.655167258593,8771.898449648068,7967.7215723991385,6198.718125104903
2018-07-23 01:00:00,4792,4801.83,4861.655167258593,8381.005610403867,7824.454761981963,6232.368867635726
2018-07-23 02:00:00,4615,4610.78,4861.655167258593,8129.393668585805,7588.38985967636,6259.697225332259
2018-07-23 03:00:00,4499,4480.5874,4861.655167258593,7943.535213755159,7272.446397781371,6278.967016935348
2018-07-23 04:00:00,4491,4467.2607,4861.655167258593,7844.623490089367,6897.1132493019095,6289.000403881072
2018-07-23 05:00:00,4534,4570.7915,4861.655167258593,7798.01368540563,6489.943758726119,6289.249567508697
2018-07-23 06:00:00,4770,4772.674,4861.655167258593,7902.109944031426,6083.62330174446,6279.817472696303
2018-07-23 07:00:00,5055,5150.499,4861.655167258593,8087.169840760323,5712.495358347892,6261.438526391982
2018-07-23 08:00:00,5373,5311.582,4861.655167258593,8398.140470491335,5407.9707583189,6235.406615972518
2018-07-23 09:00:00,5563,5473.0034,4861.655167258593,8737.854332451163,5194.101471424102,6203.487219333648
2018-07-23 10:00:00,5837,5741.345,4861.655167258593,9081.999700566117,5084.827861309051,6167.793107509612
2018-07-23 11:00:00,6180,5999.072,4861.655167258593,9422.606303248447,5083.653009295463,6130.649238824843
2018-07-23 12:00:00,6369,6291.4717,4861.655167258593,9748.82666908948,5185.3645317554465,6094.447697877883
2018-07-23 13:00:00,6545,6405.5757,4861.655167258593,9987.400173424416,5378.669855237006,6061.500643491744
2018-07-23 14:00:00,6733,6600.8267,4861.655167258593,10171.28721527836,5648.646752119063,6033.890127897262
2018-07-23 15:00:00,6865,6745.1626,4861.655167258593,10280.559520912147,5978.4432566165915,6013.345648169517
2018-07-23 16:00:00,6985,6854.7886,4861.655167258593,10389.247226476058,6350.1274094581595,6001.13335943222
2018-07-23 17:00:00,7007,6993.8975,4861.655167258593,10469.39529808429,6744.8987340927115,5997.973446965217
2018-07-23 18:00:00,7085,6981.386,4861.655167258593,10495.179802725965,7024.394335746764,6004.01324725151
2018-07-23 19:00:00,7006,6881.3735,4861.655167258593,10429.273392062607,7265.8848044872275,6018.807195425033
2018-07-23 20:00:00,6910,6770.198,4861.655167258593,10244.10774642427,7488.41266965866,6041.350530624389
2018-07-23 21:00:00,6731,6659.8174,4861.655167258593,10001.172223235766,7684.292257308959,6070.1468489170065
2018-07-23 22:00:00,6512,6465.594,4861.655167258593,9798.604829682625,7846.859009265899,6103.298979759215
2018-07-23 23:00:00,6064,6023.5254,4861.655167258593,9351.822855631632,7971.573369026183,6138.62901687622
2018-07-24 00:00:00,5624,5535.2314,4861.655167258593,8889.498872704053,7986.524324417113,6173.81683731079
2018-07-24 01:00:00,5216,5208.5464,4861.655167258593,8499.897643072123,7870.386199474334,6206.565072774886
2018-07-24 02:00:00,4984,4989.761,4861.655167258593,8249.117091266842,7659.151476621627,6234.74417066574
2018-07-24 03:00:00,4866,4852.5464,4861.655167258593,8063.872760161884,7363.855032682418,6256.54513478279
2018-07-24 04:00:00,4772,4847.634,4861.655167258593,7965.287866051988,7002.872685194015,6270.602400541305
2018-07-24 05:00:00,4767,4835.7437,4861.655167258593,7918.8320720476795,6601.905548572539,6276.079164981841
2018-07-24 06:00:00,4998,5015.8994,4861.655167258593,8022.584370092098,6192.466848611831,6272.7191536426535
2018-07-24 07:00:00,5259,5277.543,4861.655167258593,8207.032781734893,5808.827819228171,6260.845482826232
2018-07-24 08:00:00,5575,5550.3315,4861.655167258593,8516.975885212747,5483.643259525298,6241.328803062438
2018-07-24 09:00:00,5838,5865.5054,4861.655167258593,8855.56724595107,5243.330344915389,6215.518750667571
2018-07-24 10:00:00,6165,6100.8735,4861.655167258593,9198.575470018219,5104.732081532477,6185.1449649333945
2018-07-24 11:00:00,6470,6351.2466,4861.655167258593,9538.05662163606,5074.118234038352,6152.202461481093
2018-07-24 12:00:00,6736,6578.966,4861.655167258593,9863.19907220739,5148.435268044471,6118.8304636478415
2018-07-24 13:00:00,6887,6842.03,4861.655167258593,10100.984268851584,5317.807941555976,6087.171323537826
2018-07-24 14:00:00,7074,6889.691,4861.655167258593,10284.263701030994,5568.119968891143,6059.23868715763
2018-07-24 15:00:00,7175,7166.8394,4861.655167258593,10393.174943104279,5882.944612145423,6036.794761419295
2018-07-24 16:00:00,7115,7105.999,4861.655167258593,10501.503516775385,6244.613439559936,6021.234549760818
2018-07-24 17:00:00,7201,7075.0703,4861.655167258593,10581.386758718549,6634.578409194945,6013.509197354316
2018-07-24 18:00:00,7206,7064.711,4861.655167258593,10607.086064782252,6953.525202989577,6014.056731581687
2018-07-24 19:00:00,7061,6924.33,4861.655167258593,10541.397425704803,7198.8324830532065,6022.790684700011
2018-07-24 20:00:00,6897,6832.101,4861.655167258593,10356.843614573927,7427.167055368423,6039.097391724586
2018-07-24 21:00:00,6781,6675.005,4861.655167258593,10114.710812298703,7631.022154569625,6061.88192641735
2018-07-24 22:00:00,6609,6520.4272,4861.655167258593,9912.8127530653,7803.3000304698935,6089.635085344314
2018-07-24 23:00:00,6148,6135.3984,4861.655167258593,9467.507060578815,7938.790717124938,6120.5262553691855
2018-07-25 00:00:00,5768,5620.655,4861.655167258593,9006.710713976036,7999.7945630550375,6152.529559850692
2018-07-25 01:00:00,5337,5268.05,4861.655167258593,8618.396826148879,7911.440742492675,6183.54787158966
2018-07-25 02:00:00,5074,5003.664,4861.655167258593,8368.444917231784,7726.242196559905,6211.561713695525
2018-07-25 03:00:00,4904,4864.261,4861.655167258593,8183.812680631132,7453.293966531753,6234.759245634078
2018-07-25 04:00:00,4841,4754.845,4861.655167258593,8085.553536148944,7108.789697170257,6251.668524742126
2018-07-25 05:00:00,4835,4804.188,4861.655167258593,8039.251243933508,6716.444873571395,6261.243405103683
2018-07-25 06:00:00,5067,4965.3267,4861.655167258593,8142.6607179300145,6306.355958938598,6262.940618991851
2018-07-25 07:00:00,5413,5314.525,4861.655167258593,8326.499664989355,5912.3888696432105,6256.739971637725
2018-07-25 08:00:00,5673,5727.986,4861.655167258593,8635.418637422794,5568.103613972663,6243.134386062621
2018-07-25 09:00:00,5934,5958.4946,4861.655167258593,8972.891205969867,5302.058866143226,6223.090935707091
2018-07-25 10:00:00,6130,6230.6606,4861.655167258593,9314.766043403099,5133.977804541587,6197.9712030887595
2018-07-25 11:00:00,6352,6313.399,4861.655167258593,9653.125462733742,5073.051893353461,6169.447371959685
2018-07-25 12:00:00,6563,6497.7085,4861.655167258593,9977.193559742269,5118.6303490400305,6139.381343126296
2018-07-25 13:00:00,6779,6601.524,4861.655167258593,10214.193053465335,5262.490203022956,6109.719778537749
